name,poi
BELDEN TIMOTHY N,0.24
BOWEN JR RAYMOND M,0.38
HANNON KEVIN P,0.54
DELAINEY DAVID W,0.4
CAUSEY RICHARD A,0.54
HICKERSON GARY J,0.3
FREVERT MARK A,0.72
CHAN RONNIE,0.08
DONAHUE JR JEFFREY M,0.38
REYNOLDS LAWRENCE,0.18
HORTON STANLEY C,0.44
LEWIS RICHARD,0.06
SHERRICK JEFFREY B,0.08
MEYER JEROME J,0.08
DERRICK JR. JAMES V,0.54
PIRO JIM,0.08
DETMERING TIMOTHY J,0.16
KISHKILL JOSEPH G,0.32
BAY FRANKLIN R,0.2
PRENTICE JAMES,0.08
TOTAL,0.8
FALLON JAMES B,0.56
METTS MARK,0.24
WODRASKA JOHN,0.08
MORDAUNT KRISTINA M,0.28
CARTER REBECCA C,0.28
BHATNAGAR SANJAY,0.12
WALTERS GARETH W,0.08
BIBI PHILIPPE A,0.48
SHERRIFF JOHN R,0.6
GIBBS DANA R,0.12
LINDHOLM TOD A,0.2
MCMAHON JEFFREY,0.56
