name,poi
BELDEN TIMOTHY N,0.09785838454629366
BOWEN JR RAYMOND M,0.1426069325357289
HANNON KEVIN P,0.4615941387451127
DELAINEY DAVID W,0.15175592902927942
CAUSEY RICHARD A,0.1151706329664134
HICKERSON GARY J,0.13305134347323247
FREVERT MARK A,0.12943456795783057
CHAN RONNIE,0.08286316914596778
DONAHUE JR JEFFREY M,0.1726285722936778
REYNOLDS LAWRENCE,0.12394492521411951
HORTON STANLEY C,0.03502992489780865
LEWIS RICHARD,0.09625749558386863
SHERRICK JEFFREY B,0.09828766077996262
MEYER JEROME J,0.09067847124211512
DERRICK JR. JAMES V,0.23321728187507818
PIRO JIM,0.09048981481732747
DETMERING TIMOTHY J,0.1241468952757086
KISHKILL JOSEPH G,0.1240895199155499
BAY FRANKLIN R,0.1373128135037725
PRENTICE JAMES,0.08245013704931048
TOTAL,0.2769760776809921
FALLON JAMES B,0.1457427241413184
METTS MARK,0.12933508113607667
WODRASKA JOHN,0.09743024519181487
MORDAUNT KRISTINA M,0.11534138113438522
CARTER REBECCA C,0.09736200758637992
BHATNAGAR SANJAY,0.2769760776809921
WALTERS GARETH W,0.11223425400149413
BIBI PHILIPPE A,0.12122559121473983
SHERRIFF JOHN R,0.11014756678722155
GIBBS DANA R,0.08498880215729192
LINDHOLM TOD A,0.12517593768799212
MCMAHON JEFFREY,0.16513268616309204
